Parameter_ID,Brand,Geography,SalesChannel,CustomerSegment,Instrument,ReceivingBrand,ReceivingGeography,ReceivingSalesChannel,ReceivingCustomerSegment,Week,Value
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/08/14,794.2834227
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/08/14,656.6434256
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/08/14,983.3904959
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/09/14,1040.13686
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/09/14,1142.35676
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/09/14,923.8932693
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/09/14,1052.736172
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/09/14,1891.46622
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/10/14,1877.241924
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/10/14,2599.226241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/10/14,2872.242407
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/10/14,3449.555925
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/11/14,4604.636127
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/11/14,3084.501601
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/11/14,4324.696469
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/11/14,8333.270968
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/12/14,10708.05613
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/12/14,7908.755043
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/12/14,9733.274494
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/12/14,17089.69378
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/12/14,23463.40138
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/01/15,2977.76476
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/01/15,854.3206306
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/01/15,744.8144747
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/01/15,896.7813547
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/02/15,903.3657966
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/02/15,1173.965493
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/02/15,2996.454333
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/02/15,1383.117767
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/03/15,1317.65552
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/03/15,1127.687072
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/03/15,1003.268348
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/03/15,1521.925023
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/03/15,2446.546937
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/04/15,2347.631829
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/04/15,2651.09001
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/04/15,3831.087851
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/04/15,2410.996173
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/05/15,1355.267668
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/05/15,977.3163297
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/05/15,637.6488105
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/05/15,646.2014166
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/06/15,568.6757303
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/06/15,812.424046
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/06/15,642.5518305
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/06/15,512.9212241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/06/15,773.2111272
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/07/15,765.8363514
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/07/15,864.8563465
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/07/15,1078.660264
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/07/15,686.354793
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/08/15,652.7876293
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/08/15,794.2834227
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/08/15,656.6434256
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/08/15,983.3904959
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,31/08/15,1040.13686
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/09/15,1142.35676
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/09/15,923.8932693
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/09/15,1052.736172
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/09/15,1891.46622
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/10/15,1877.241924
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/10/15,2599.226241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/10/15,2872.242407
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/10/15,3449.555925
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/11/15,4604.636127
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/11/15,3084.501601
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/11/15,4324.696469
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/11/15,8333.270968
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/11/15,10708.05613
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/12/15,7908.755043
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/12/15,9733.274494
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/12/15,17089.69378
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/12/15,23463.40138
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/01/16,2977.76476
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/01/16,854.3206306
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/01/16,744.8144747
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/01/16,896.7813547
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/02/16,903.3657966
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/02/16,1173.965493
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/02/16,2996.454333
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/02/16,1383.117767
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/02/16,1317.65552
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/03/16,1127.687072
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/03/16,1003.268348
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/03/16,1521.925023
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/03/16,2446.546937
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/04/16,2347.631829
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/04/16,2651.09001
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/04/16,3831.087851
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/04/16,2410.996173
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/05/16,1355.267668
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/05/16,977.3163297
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/05/16,637.6488105
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/05/16,646.2014166
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/05/16,568.6757303
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/06/16,812.424046
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/06/16,642.5518305
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/06/16,512.9212241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/06/16,773.2111272
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/07/16,765.8363514
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/07/16,864.8563465
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/07/16,1078.660264
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/07/16,686.354793
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/08/16,652.7876293
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/08/16,794.2834227
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/08/16,656.6434256
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/08/16,983.3904959
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/08/16,1040.13686
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/09/16,1142.35676
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/09/16,923.8932693
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/09/16,1052.736172
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/09/16,1891.46622
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/10/16,1877.241924
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/10/16,2599.226241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/10/16,2872.242407
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/10/16,3449.555925
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,31/10/16,4604.636127
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/11/16,3084.501601
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/11/16,4324.696469
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/11/16,8333.270968
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/11/16,10708.05613
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/12/16,7908.755043
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/12/16,9733.274494
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/12/16,17089.69378
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/12/16,23463.40138
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/01/17,2977.76476
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/01/17,2977.76476
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/01/17,854.3206306
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/01/17,744.8144747
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/01/17,896.7813547
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/02/17,903.3657966
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/02/17,1173.965493
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/02/17,2996.454333
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/02/17,1383.117767
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/03/17,1317.65552
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/03/17,1127.687072
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/03/17,1003.268348
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/03/17,1521.925023
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/04/17,2446.546937
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/04/17,2347.631829
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/04/17,2651.09001
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/04/17,3831.087851
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/05/17,2410.996173
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/05/17,1355.267668
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/05/17,977.3163297
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/05/17,637.6488105
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/05/17,646.2014166
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/06/17,568.6757303
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/06/17,812.424046
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/06/17,642.5518305
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/06/17,512.9212241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/07/17,773.2111272
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/07/17,765.8363514
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/07/17,864.8563465
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/07/17,1078.660264
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,31/07/17,686.354793
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/08/17,652.7876293
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/08/17,794.2834227
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/08/17,656.6434256
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/08/17,983.3904959
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/09/17,1040.13686
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/09/17,1142.35676
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/09/17,923.8932693
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/09/17,1052.736172
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/10/17,1891.46622
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/10/17,1877.241924
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,06/05/13,21796.09694
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,13/05/13,22088.4433
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,20/05/13,19616.36272
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,27/05/13,18745.76166
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,03/06/13,15063.38421
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,10/06/13,14341.62983
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,17/06/13,15641.43168
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,24/06/13,14147.24141
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,01/07/13,18840.35074
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,08/07/13,17509.90404
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,15/07/13,18501.77741
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,22/07/13,18229.16325
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,29/07/13,13374.49915
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,05/08/13,14816.9979
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,12/08/13,14828.923
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,19/08/13,15640.63698
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,26/08/13,19071.16363
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,02/09/13,19513.36394
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,09/09/13,19426.11646
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,16/09/13,20656.47823
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,23/09/13,20525.90697
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,30/09/13,21260.73173
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,07/10/13,21723.20152
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,14/10/13,21718.15653
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,21/10/13,19327.20338
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,28/10/13,20457.25696
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,04/11/13,36301.84555
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,11/11/13,63021.35328
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,18/11/13,55608.88708
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,25/11/13,78694.92993
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,02/12/13,113082.6634
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,09/12/13,81178.9539
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,16/12/13,97816.61948
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,23/12/13,197726.6964
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,30/12/13,355558.6736
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,06/01/14,55069.15155
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,13/01/14,22466.02315
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,20/01/14,21294.63191
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,27/01/14,22252.64975
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,03/02/14,25405.96012
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,10/02/14,26192.96832
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,17/02/14,31261.59241
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,24/02/14,22874.89351
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,03/03/14,24993.66136
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,10/03/14,24661.59676
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,17/03/14,28775.66044
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,24/03/14,33516.7519
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,31/03/14,42997.92195
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,07/04/14,22202.55895
Base,Baileys,GB,Default,Default,Press,Baileys OIC 70cl,GB,Default,Default,14/04/14,16735.47521
