Brand,Geography,SalesChannel,CustomerSegment,Instrument,GrowthDriver,Activity,Week,Cost
Baileys,GB,Default,Default,VOD,ALL,Activity 7,8/8/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,15/08/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,22/08/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,29/08/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,5/9/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,12/9/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,19/09/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,26/09/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,3/10/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,10/10/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,17/10/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,24/10/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,31/10/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,7/11/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,14/11/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,21/11/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,28/11/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,5/12/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,12/12/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,19/12/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,26/12/16,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,2/1/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,9/1/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,16/01/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,23/01/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,30/01/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,6/2/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,13/02/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,20/02/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,27/02/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,6/3/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,13/03/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,20/03/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,27/03/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,3/4/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,10/4/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,17/04/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,24/04/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,1/5/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,8/5/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,15/05/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,22/05/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,29/05/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,5/6/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,12/6/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,19/06/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,26/06/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,3/7/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,10/7/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,17/07/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,24/07/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,31/07/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,7/8/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,14/08/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,21/08/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,28/08/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,4/9/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,11/9/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,18/09/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,25/09/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,2/10/17,1
Baileys,GB,Default,Default,VOD,ALL,Activity 7,9/10/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/5/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/05/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/05/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/05/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/6/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/6/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/06/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/06/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/7/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/7/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/07/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/07/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/07/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/8/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/8/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/08/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/08/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/9/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/9/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/09/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/09/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/09/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/10/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/10/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/10/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/10/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/11/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/11/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/11/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/11/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/12/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/12/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/12/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/12/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/12/13,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/1/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/01/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/01/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/01/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/2/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/2/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/02/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/02/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/3/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/3/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/03/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/03/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,31/03/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/4/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/04/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/04/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/04/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/5/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/5/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/05/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/05/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/6/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/6/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/06/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/06/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/06/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/7/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/07/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/07/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/07/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/8/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/8/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/08/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/08/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/9/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/9/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/09/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/09/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/09/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/10/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/10/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/10/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/10/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/11/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/11/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/11/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/11/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/12/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/12/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/12/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/12/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/12/14,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/1/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/1/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/01/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/01/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/2/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/2/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/02/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/02/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/3/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/3/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/03/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/03/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/03/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/4/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/04/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/04/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/04/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/5/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/5/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/05/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/05/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/6/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/6/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/06/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/06/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/06/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/7/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/07/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/07/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/07/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/8/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/8/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/08/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/08/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,31/08/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/9/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/09/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/09/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/09/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/10/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/10/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/10/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/10/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/11/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/11/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/11/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/11/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/11/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/12/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/12/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/12/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/12/15,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/1/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/1/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/01/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/01/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/2/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/2/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/02/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/02/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/02/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/3/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/03/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/03/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/03/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/4/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/4/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/04/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/04/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/5/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/5/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/05/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/05/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/05/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/6/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/06/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/06/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/06/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/7/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/7/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/07/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/07/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/8/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/8/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/08/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/08/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/08/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/9/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/9/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/09/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/09/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/10/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/10/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/10/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/10/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,31/10/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/11/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/11/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/11/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/11/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/12/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/12/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/12/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/12/16,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/1/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/1/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,16/01/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,23/01/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,30/01/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/2/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/02/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/02/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/02/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,6/3/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,13/03/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,20/03/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,27/03/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/4/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/4/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/04/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/04/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,1/5/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,8/5/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,15/05/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,22/05/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,29/05/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,5/6/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,12/6/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,19/06/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,26/06/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,3/7/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,10/7/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,17/07/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,24/07/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,31/07/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,7/8/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,14/08/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,21/08/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,28/08/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,4/9/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,11/9/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,18/09/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,25/09/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,2/10/17,1
Baileys,GB,Default,Default,OOH,ALL,Activity 7,9/10/17,1
